task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M1,j_2709834,1,507,1,Terminated,106809,106814,100.0,0.3,m,106809,0,19921,"",106814,5,5,24.69966035806539,"","","",1,1,ins_508495199,1,Terminated,106810,106813,m_3447,1,1,24.0,78.0,0.06,0.06,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1290242081,1,Failed,375097,0,m_129,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_800242160,1,Failed,335348,335354,m_746,1,1,"","","","",1
M4_3,j_1634320,4,4661,1,Terminated,270444,271115,50.0,0.59,m,270444,3,15531,L_j_1364018,271115,671,671,80.44710677852784,"","","",1,1,ins_1121957216,1,Terminated,270459,270914,m_2685,1,1,91.0,174.0,0.2,0.21,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_1391689,"",1,10,Failed,226035,226041,100.0,0.1,m,226035,0,31522,"",226041,6,"",233.8437148439813,6,"","","","",ins_1047216199,10,Failed,226037,226041,m_675,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_372281370,1,Failed,583501,0,m_1553,1,2,"","","","",1
R3_14,j_157530,3,129,1,Terminated,684352,684408,100.0,0.49,m,684352,17,1578,"",684408,56,56,39.94141414141414,"","","","","",ins_1204469020,1,Terminated,684355,684372,m_3765,1,1,97.0,150.0,0.09,0.13,0
M5,j_3663393,5,14333,1,Terminated,307147,307518,100.0,0.39,m,307147,0,63855,"",307518,371,371,45.43978606554435,"","","",1,"",ins_471850285,1,Terminated,307476,307483,m_356,1,1,82.0,106.0,0.09,0.1,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_680164428,1,Failed,375096,0,m_2100,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_274299557,1,Failed,338102,338109,m_1196,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_934633623,1,Failed,583501,0,m_2043,1,2,"","","","",1
M14_3_5_6_7_11_13,j_1185323,14,125,1,Terminated,144628,144728,50.0,0.16,m,144628,3355,17,L_j_599407,144728,100,100,117.7289156626506,"","","",1,"",ins_539580957,1,Terminated,144628,144714,m_599,1,1,23.0,95.0,1.03,1.73,0
M2,j_3705707,2,6204,1,Failed,583603,583623,100.0,0.49,m,583603,1,246835,L_j_593524,583623,20,"",31.668720066006816,20,"","",1,1,ins_1141587071,1,Running,583624,0,m_1920,1,1,"","","","",0
M4,j_842609,4,9175,1,Terminated,329875,329963,100.0,0.3,m,329875,14,75396,L_j_2474299,329963,88,88,36.24440953766337,"","","",1,1,ins_1022045565,1,Terminated,329901,329912,m_1941,1,1,48.0,112.0,0.04,0.06,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_2255392,"",1,10,Failed,146342,146345,100.0,0.1,m,146342,0,14109,"",146345,3,"",233.8437148439813,3,"","","","",ins_803020350,10,Failed,146344,146345,m_1448,1,1,"","","","",1
J27_2_4_6_21_24_25_26,j_4198597,27,223,1,Terminated,611269,611294,100.0,0.59,m,611269,328,576,L_j_2910236,611294,25,25,51.7526395173454,"","","","",1,ins_899437048,1,Terminated,611281,611287,m_1232,1,1,93.0,111.0,0.05,0.05,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1345798472,1,Failed,583503,0,m_3276,1,2,"","","","",1
M18,j_813390,18,6946,1,Terminated,305053,305117,50.0,0.39,m,305053,11,3976,L_j_1790062,305117,64,64,41.889175716574684,"","","","",1,ins_597064633,1,Terminated,305066,305080,m_494,1,1,12.0,90.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_371276747,1,Failed,337565,337571,m_2343,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_12971097,1,Failed,583504,0,m_1561,1,2,"","","","",1
M1,j_3154057,1,39777,1,Terminated,427202,427295,100.0,0.3,m,427202,0,320525,"",427295,93,93,24.69966035806539,"","","",1,1,ins_148315845,1,Terminated,427231,427233,m_200,1,1,67.0,72.0,"","",0
M1,j_812395,1,89,1,Terminated,673456,673743,50.0,0.49,m,673456,0,549224,"",673743,287,287,24.69966035806539,"","","",1,"",ins_614234127,1,Failed,673515,0,m_355,1,2,"","","","",1
M1,j_4118659,1,508,1,Terminated,194869,194887,100.0,0.3,m,194869,0,102959,"",194887,18,18,24.69966035806539,"","","",1,"",ins_1221136274,1,Terminated,194882,194883,m_2589,1,1,78.0,78.0,0.02,0.02,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1319826182,1,Failed,337569,337578,m_3461,1,1,"","","","",1
M3_2,j_33662,3,53993,1,Running,562518,0,100.0,0.3,m,562518,1,89926,L_j_2678067,0,"","",77.06272352374981,"","","",1,1,ins_247645246,1,Terminated,562928,563019,m_296,1,1,31.0,68.0,0.08,0.08,0
M3_2,j_364812,3,1289,1,Terminated,507783,507798,50.0,0.2,m,507783,2,79547,L_j_2678067,507798,15,15,77.06272352374981,"","","",1,1,ins_977768566,1,Terminated,507792,507793,m_1242,1,1,75.0,93.0,0.03,0.03,0
M1,j_3422118,1,577,1,Terminated,412116,412121,100.0,0.3,m,412116,1,306349,L_j_3478541,412121,5,5,31.621839649158275,"","","",1,1,ins_538466687,1,Terminated,412117,412121,m_976,1,1,102.0,169.0,0.18,0.19,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_653364139,1,Failed,583503,0,m_364,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_924172563,1,Failed,375096,0,m_1336,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_114317095,1,Failed,583504,0,m_3692,1,2,"","","","",1
M2,j_794560,2,19816,1,Terminated,403773,403812,100.0,0.3,m,403773,3,164001,L_j_593524,403812,39,39,31.668720066006816,"","","",1,1,ins_828244647,1,Terminated,403790,403791,m_612,1,1,45.0,55.0,0.03,0.03,0
M5_2_4,j_1713022,5,235,1,Terminated,403515,403545,50.0,0.39,r,403515,288,7213,L_j_1093917,403545,30,30,41.8728184837137,"","",1,1,1,ins_1147870725,1,Terminated,403525,403530,m_2656,1,1,62.0,77.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1038908290,1,Failed,583501,0,m_829,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_942921552,1,Failed,338101,338108,m_3405,1,1,"","","","",1
R21_20,j_2893510,21,191,1,Terminated,683792,683907,50.0,0.39,m,683792,15,11868,L_j_3384476,683907,115,115,261.4574985079717,"","","",1,1,ins_1085479894,1,Terminated,683792,683894,m_3616,1,1,35.0,619.0,0.12,0.39,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1122870241,1,Failed,583501,0,m_3411,1,2,"","","","",1
M26,j_1377378,26,8354,1,Terminated,318044,318100,100.0,0.3,m,318044,2,1379,"",318100,56,56,59.808510638297875,"","","","","",ins_682738501,1,Terminated,318056,318058,m_2656,1,1,48.0,85.0,0.03,0.03,0
M1,j_1002347,1,1750,1,Terminated,293492,293565,50.0,0.59,m,293492,0,196559,"",293565,73,73,24.69966035806539,"","","",1,"",ins_947640339,1,Terminated,293496,293497,m_3386,1,1,63.0,85.0,0.02,0.03,0
M1,j_427244,1,54,1,Terminated,347614,347629,50.0,0.39,m,347614,0,247038,"",347629,15,15,24.69966035806539,"","","",1,"",ins_1280561574,1,Terminated,347616,347627,m_1452,1,1,82.0,173.0,0.05,0.05,0
M5,j_1596291,5,50057,1,Terminated,570418,570640,100.0,0.3,m,570418,1,128035,L_j_1481870,570640,222,222,37.98283192240079,"","","",1,1,ins_1187969695,1,Terminated,570574,570576,m_664,1,1,56.0,64.0,0.04,0.04,0
M2,j_3388519,2,1910,1,Terminated,280477,280618,50.0,0.59,m,280477,0,105114,"",280618,141,141,33.33227900545946,"","","",1,"",ins_182017332,1,Terminated,280481,280550,m_527,1,1,84.0,200.0,0.17,0.31,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_275275249,1,Failed,583503,0,m_2786,1,2,"","","","",1
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_174658148,1,Failed,235375,235759,m_1545,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_691178187,1,Failed,583504,0,m_862,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1200978764,1,Failed,337568,337574,m_82,1,1,"","","","",1
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_1162194097,1,Failed,300158,300237,m_533,1,2,"","","","",1
M3,j_3848789,3,185,1,Terminated,454080,455014,100.0,0.3,m,454080,9,158410,L_j_1322440,455014,934,934,30.77000853471939,"","","",1,1,ins_1041641518,1,Terminated,455002,455005,m_3449,1,1,81.0,85.0,0.03,0.03,0
M4_3,j_2526142,4,671,1,Terminated,348101,348118,100.0,0.35,m,348101,8,20832,L_j_1364018,348118,17,17,80.44710677852784,"","","",1,1,ins_90963903,1,Terminated,348104,348108,m_1457,1,1,3.0,13.0,0.02,0.03,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_299832484,1,Failed,338102,338109,m_3011,1,1,"","","","",1
M3,j_3208374,3,1575,1,Terminated,302643,304807,100.0,0.49,m,302643,0,98479,"",304807,2164,2164,35.94987320138927,"","","",1,1,ins_1121129204,1,Terminated,302646,303515,m_315,1,1,95.0,189.0,0.18,0.2,0
J3_1_2,j_2542812,3,2009,1,Terminated,199730,206635,50.0,0.79,r,199730,0,27008,"",206635,6905,6905,97.96075052239289,"","",1,"","",ins_843239816,1,Terminated,202398,204096,m_1848,1,1,156.0,1210.0,"","",0
M1,j_1986349,1,8096,1,Terminated,526632,526764,50.0,0.59,m,526632,0,410366,"",526764,132,132,24.69966035806539,"","","",1,1,ins_425204593,1,Terminated,526639,526662,m_3846,1,1,19.0,99.0,0.03,0.04,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_464314665,1,Failed,235374,235757,m_696,1,3,"","","","",1
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_1276994474,1,Failed,235374,235759,m_3857,1,3,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_586062513,1,Failed,338537,338543,m_1859,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_542273285,1,Failed,336166,336173,m_2676,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_169044935,1,Failed,337568,337576,m_3501,1,1,"","","","",1
J5_3_4,j_1549843,5,1111,1,Terminated,222993,223476,100.0,0.59,r,222993,83,7765,L_j_1990083,223476,483,483,203.72260615323276,"","",1,1,1,ins_519658186,1,Terminated,223379,223447,m_3049,1,1,33.0,173.0,0.24,0.27,0
J6_4_5,j_1258525,6,29,1,Terminated,295299,295533,50.0,0.39,r,295299,10,12809,L_j_1640191,295533,234,234,154.27066345086328,"","",1,1,1,ins_268525005,1,Terminated,295362,295460,m_2472,1,1,91.0,108.0,0.04,0.04,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_544442721,1,Failed,338102,338109,m_1729,1,1,"","","","",1
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_917958673,1,Failed,569549,0,m_3011,1,2,"","","","",1
M1,j_378464,1,1018,1,Terminated,531175,531182,100.0,0.2,m,531175,0,414724,"",531182,7,7,24.69966035806539,"","","",1,1,ins_698056796,1,Terminated,531176,531178,m_1336,1,1,39.0,55.0,0.02,0.03,0
M17,j_388873,17,2610,1,Terminated,371886,372560,100.0,0.49,m,371886,12,5527,L_j_2849366,372560,674,674,116.41034288926363,"","","",1,1,ins_478336047,1,Terminated,371908,371918,m_3431,1,1,103.0,224.0,0.1,0.16,0
R26_25,j_466423,26,93,1,Terminated,450471,450475,100.0,0.49,m,450471,6,3027,"",450475,4,4,199.36885928393005,"","","","","",ins_785793968,1,Terminated,450471,450475,m_2719,1,1,36.0,118.0,0.04,0.04,0
M7,j_562386,7,1255,1,Terminated,682842,682897,100.0,0.3,m,682842,8,95544,L_j_2567320,682897,55,55,39.491863859387614,"","","",1,1,ins_817492690,1,Terminated,682857,682861,m_2261,1,1,14.0,39.0,0.03,0.03,0
J23_1_2_22,j_1246542,23,1111,1,Terminated,322592,322784,100.0,0.49,r,322592,19482,16,L_j_2698498,322784,192,192,121.36666666666666,"","","","",1,ins_39036808,1,Terminated,322600,322670,m_2078,1,1,97.0,104.0,0.11,0.13,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_725536234,1,Failed,583503,0,m_635,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_133925240,1,Failed,337565,337571,m_3950,1,1,"","","","",1
M1,j_3978844,1,347,1,Terminated,116480,116509,50.0,0.39,m,116480,0,29223,"",116509,29,29,24.69966035806539,"","","",1,"",ins_727997648,1,Terminated,116481,116493,m_3554,1,1,84.0,136.0,0.03,0.02,0
R3_1_2,j_1373392,3,415,1,Terminated,369876,370191,50.0,0.39,r,369876,5,10469,L_j_1990083,370191,315,315,95.68503862822688,"","",1,1,1,ins_1295216444,1,Terminated,370087,370146,m_3043,1,1,80.0,102.0,0.09,0.11,0
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_3563924,"",100,6,Terminated,463127,463314,30.0,0.05,m,463127,0,118398,"",463314,187,187,119.62912231072731,"","","","","",ins_880937767,6,Terminated,463133,463257,m_2890,1,1,8.0,30.0,0.02,0.02,0
M4,j_2407773,4,10398,1,Terminated,395447,395762,100.0,0.3,m,395447,1,95505,L_j_2474299,395762,315,315,36.24440953766337,"","","",1,1,ins_591578535,1,Terminated,395722,395731,m_3239,1,1,39.0,110.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1265876250,1,Failed,583503,0,m_864,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_260710029,1,Failed,338540,0,m_3430,1,2,"","","","",1
M2,j_3365111,2,64975,1,Terminated,394207,394698,100.0,0.3,m,394207,1,160718,L_j_593524,394698,491,491,31.668720066006816,"","","",1,1,ins_856721770,1,Terminated,394606,394611,m_485,1,1,84.0,98.0,0.06,0.07,0
M11,j_1591521,11,8589,1,Terminated,392048,392077,100.0,0.3,m,392048,1,21528,L_j_2333041,392077,29,29,39.92171692607004,"","","",1,1,ins_669771196,1,Terminated,392066,392067,m_1327,1,1,58.0,80.0,0.02,0.03,0
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_1311583177,11,Failed,289908,0,m_2282,1,2,"","","","",1
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_1333073940,1,Failed,235765,235957,m_1590,2,3,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_980116304,1,Failed,338101,338107,m_923,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1051701557,1,Failed,583504,0,m_3444,1,2,"","","","",1
M3,j_603631,3,12004,1,Terminated,153152,153186,100.0,0.3,m,153152,1,30899,L_j_1322440,153186,34,34,30.77000853471939,"","","",1,1,ins_1089256362,1,Terminated,153173,153174,m_2143,1,1,56.0,115.0,0.03,0.03,0
M4,j_3183000,4,26480,1,Terminated,455123,455429,50.0,0.59,m,455123,0,111212,"",455429,306,306,38.06435832447606,"","","","","",ins_260218602,1,Terminated,455225,455231,m_1020,1,1,88.0,100.0,0.07,0.08,0
M11,j_314212,11,12351,1,Terminated,180027,180119,100.0,0.3,m,180027,4,6076,L_j_2333041,180119,92,92,39.92171692607004,"","","",1,1,ins_605273290,1,Terminated,180057,180067,m_1955,1,1,49.0,78.0,0.05,0.05,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1005495177,1,Failed,375096,0,m_1853,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1240828512,1,Failed,583501,0,m_2770,1,2,"","","","",1
M1,j_67306,1,336,1,Terminated,549633,549647,50.0,0.2,m,549633,0,432575,"",549647,14,14,24.69966035806539,"","","",1,"",ins_260308886,1,Terminated,549646,549646,m_2569,1,1,63.0,70.0,0.06,0.06,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_626976701,1,Failed,235764,235953,m_2716,2,3,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_707617596,1,Failed,335348,335354,m_165,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_611774539,1,Failed,337565,337571,m_2183,1,1,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_842832333,1,Failed,375095,0,m_2412,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_640320869,1,Failed,336170,336177,m_3908,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1229813332,1,Failed,336170,336176,m_174,1,1,"","","","",1
M1,j_2931279,1,64975,1,Terminated,397102,397579,100.0,0.3,m,397102,0,293471,"",397579,477,477,24.69966035806539,"","","",1,1,ins_428881282,1,Terminated,397454,397466,m_765,1,1,31.0,93.0,0.06,0.07,0
M5_4,j_2714424,5,1441,1,Terminated,650516,650593,50.0,0.39,m,650516,12,32223,L_j_4119889,650593,77,77,85.59567155049372,"","","",1,1,ins_120352964,1,Terminated,650530,650544,m_984,1,1,78.0,93.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_94305460,1,Failed,583503,0,m_1403,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_585071463,1,Failed,336171,336177,m_3509,1,1,"","","","",1
M1,j_248206,1,1111,1,Terminated,623498,623504,100.0,0.2,m,623498,0,502022,"",623504,6,6,24.69966035806539,"","","",1,1,ins_227259708,1,Terminated,623499,623501,m_3314,1,1,40.0,68.0,0.04,0.09,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_392366691,1,Failed,583501,0,m_1117,1,2,"","","","",1
J17_2_4_6_8_11_12_16,j_2192702,17,697,1,Terminated,322437,322491,100.0,0.59,r,322437,2399,55,L_j_4163463,322491,54,54,44.834146341463416,"","",1,"",1,ins_917178831,1,Terminated,322446,322491,m_1909,1,1,10.0,49.0,2.62,2.86,0
M6_5,j_1566976,6,671,1,Terminated,564314,564857,50.0,0.59,m,564314,1,15053,L_j_700919,564857,543,543,76.9498682250487,"","","",1,1,ins_869815355,1,Terminated,564327,564361,m_3463,1,1,7.0,20.0,0.07,0.08,0
M10,j_2744713,10,3059,1,Terminated,282490,284077,50.0,0.59,m,282490,0,15353,"",284077,1587,1587,43.162541254125415,"","","","","",ins_189729167,1,Failed,282503,282842,m_2785,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_642740265,1,Failed,335348,335355,m_3010,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_781730255,1,Failed,338102,338109,m_3171,1,1,"","","","",1
M1,j_4171564,1,4444,1,Terminated,482165,482181,100.0,0.3,m,482165,2,370610,L_j_3478541,482181,16,16,31.621839649158275,"","","",1,1,ins_1321070650,1,Terminated,482172,482173,m_331,1,1,75.0,80.0,0.02,0.02,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_315760374,1,Failed,338538,338545,m_1664,1,1,"","","","",1
R3_2,j_514022,3,61,1,Failed,190998,191027,100.0,0.49,m,190998,0,51116,"",191027,29,"",47.30985208778743,29,"","","","",ins_151435514,1,Failed,191009,191027,m_1688,1,1,2.0,39.0,0.02,0.02,1
J5_2_4,j_218412,5,287,1,Terminated,137564,138220,50.0,0.49,r,137564,87,1634,L_j_2510652,138220,656,656,160.79134654266073,"","",1,1,1,ins_1301522324,1,Terminated,138055,138143,m_3828,1,1,100.0,165.0,0.26,0.51,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_454090406,1,Failed,583505,0,m_3301,1,2,"","","","",1
M4,j_1260278,4,12285,1,Terminated,450382,450453,100.0,0.3,m,450382,1,109322,L_j_2474299,450453,71,71,36.24440953766337,"","","",1,1,ins_1273738766,1,Terminated,450397,450399,m_819,1,1,88.0,117.0,0.03,0.03,0
M3,j_3994417,3,12132,1,Terminated,90679,90714,100.0,0.3,m,90679,1,1860,L_j_1322440,90714,35,35,30.77000853471939,"","","",1,1,ins_56701865,1,Terminated,90703,90704,m_3560,1,1,76.0,100.0,0.03,0.03,0
J13_11_12,j_1162994,13,1111,1,Terminated,329592,329624,100.0,0.59,r,329592,9,1806,L_j_1860474,329624,32,32,152.50747818861655,"","",1,1,1,ins_489326465,1,Terminated,329598,329613,m_1424,1,1,114.0,249.0,0.11,0.13,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1228057679,1,Failed,336165,336171,m_3295,1,1,"","","","",1
